Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768746697,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768746698,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768746699,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768746700,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2063.5571999955573,2052.5428199995076,2042.097500001546,2063.5571999955573,363.0
1768746701,25,,Aggregated,0.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,13,0,2000.0,1574.793838460979,3.7333999935071915,2063.5571999955573,317.9230769230769
1768746702,30,,Aggregated,1.666667,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,23,3,2000.0,1335.1665347825315,3.7333999935071915,2063.5571999955573,256.9130434782609
1768746703,35,,Aggregated,3.000000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,36,9,2000.0,1139.466316666383,3.054699998756405,2063.5571999955573,206.27777777777777
1768746704,40,,Aggregated,4.200000,0.600000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,49,15,2000.0,1046.2570938770837,2.5973999945563264,2063.5571999955573,182.51020408163265
1768746705,45,,Aggregated,5.666667,1.500000,11,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,77,24,11,879.1787688308184,2.2775999968871474,2063.5571999955573,166.44155844155844
1768746706,50,,Aggregated,6.857143,2.142857,8,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,93,29,8,772.4420946232708,2.2775999968871474,2063.5571999955573,161.6451612903226
1768746707,50,,Aggregated,8.500000,2.875000,7,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,116,42,7,708.4914672411506,2.2775999968871474,2063.5571999955573,149.57758620689654
1768746708,50,,Aggregated,10.111111,3.111111,6,13,2000,2000,2000,2100,2100,2100,2100,2100,2100,147,55,6,657.3393605437627,2.2775999968871474,2063.5571999955573,143.87074829931973
1768746709,50,,Aggregated,11.100000,3.800000,6,11,2000,2000,2000,2100,2100,2100,2100,2100,2100,164,63,6,627.1987396337908,2.2775999968871474,2063.5571999955573,140.8780487804878
1768746710,50,,Aggregated,13.700000,5.200000,6,10,2000,2000,2000,2100,2100,2100,2100,2100,2100,196,73,6,525.7905260202408,2.2775999968871474,2063.5571999955573,140.5
1768746711,50,,Aggregated,15.900000,6.100000,5,8,12,2000,2000,2100,2100,2100,2100,2100,2100,221,85,5,466.8016719455845,2.187999998568557,2063.5571999955573,137.48868778280544
1768746712,50,,Aggregated,18.700000,7.100000,5,7,11,2000,2000,2100,2100,2100,2100,2100,2100,240,92,5,430.1829441665177,2.187999998568557,2063.5571999955573,136.8875
1768746713,50,,Aggregated,20.100000,8.100000,5,6,10,21,2000,2000,2100,2100,2100,2100,2100,265,103,5,390.02788754702846,2.187999998568557,2063.5571999955573,135.24150943396228
1768746714,50,,Aggregated,21.200000,8.600000,5,6,10,14,2000,2000,2100,2100,2100,2100,2100,289,116,5,358.2165287195799,2.026299996941816,2063.5571999955573,132.62283737024222
1768746715,50,,Aggregated,22.800000,9.400000,5,6,10,13,2000,2000,2100,2100,2100,2100,2100,317,126,5,327.21461861177033,2.026299996941816,2063.5571999955573,132.6372239747634
1768746716,50,,Aggregated,23.400000,9.900000,5,6,9,11,2000,2000,2100,2100,2100,2100,2100,337,136,5,308.08801008881954,2.026299996941816,2063.5571999955573,131.2640949554896
1768746717,50,,Aggregated,23.800000,9.700000,5,6,8,11,2000,2000,2100,2100,2100,2100,2100,363,149,5,286.4019713497353,2.026299996941816,2063.5571999955573,129.79338842975207
